Date,Open,High,Low,NVDA_Volume,SPY_Price,SPY_Volume,QQQ_Price,QQQ_Volume,SOXX_Price,SOXX_Volume,NVDA_Return_1D,NVDA_Return_3D,NVDA_MA3_Ratio,NVDA_Volatility_3D,NVDA_Return_5D,NVDA_MA5_Ratio,NVDA_Volatility_5D,NVDA_Return_10D,NVDA_MA10_Ratio,NVDA_Volatility_10D,NVDA_Return_20D,NVDA_MA20_Ratio,NVDA_Volatility_20D,NVDA_Return_60D,NVDA_MA60_Ratio,NVDA_Volatility_60D,NVDA_Volume_Change,NVDA_Volume_vs_MA20,SPY_Return_1D,SPY_Return_5D,SPY_Return_20D,NVDA_Excess_vs_SPY,NVDA_Corr_SPY_60D,QQQ_Return_1D,QQQ_Return_5D,QQQ_Return_20D,NVDA_Excess_vs_QQQ,NVDA_Corr_QQQ_60D,SOXX_Return_1D,SOXX_Return_5D,SOXX_Return_20D,NVDA_Excess_vs_SOXX,NVDA_Corr_SOXX_60D,Earnings_Event,Revenue_QoQ,DataCenter_QoQ,Gross_Margin_Change,EPS_QoQ,Guidance_Sentiment,AI_Sentiment,Export_Risk,NVDA_Price,Future_Return_5D,Target,Pred_Prob_Up,Pred_Signal,Next_Return_1D,Position,Trade,Strategy_Return,BuyHold_Return,Strategy_Equity,BuyHold_Equity
2025-12-30,188.24,188.99,186.93,97687300,683.38,47160700,617.97,31226800,304.59,2984800,-0.0036127935394750788,-0.0056730820211018385,-0.006480778399760023,0.011255633867115523,0.020959224780880747,-0.006789463092224501,0.016476038983983716,0.06381530432809579,0.023919108534115052,0.02212436440337579,0.042352156514006145,0.029034532520157974,0.01929979325589291,-0.0004263937746509239,0.008041108554965648,0.023702118264472244,-0.18598054598891223,-0.4117813534051359,-0.001213077856213829,0.003185508139927462,0.012895002075057782,-0.00239971568326125,0.6389352156940454,-0.0023247929481279295,0.0003561311210036333,0.004959994796071232,-0.0012880005913471493,0.7392910254994564,-0.0013115184104397493,0.003558367104872895,0.028464343598054942,-0.0023012751290353295,0.6694884057964994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.54,0.008371547403220658,1,0.40549811436231503,0,-0.005545483630158832,0,0.0,-0.0,-0.005545483630158832,1.269805997787432,1.1656250000000008
2025-12-31,189.57,190.56,186.49,120100500,678.32,74144800,612.86,40746500,300.82,2954200,-0.005545483630158832,-0.021151524694273838,-0.00490876107139071,0.004461970154422697,-0.014322710216161938,-0.009454004673889904,0.00811992843744918,0.04940355615575065,0.013383178382607719,0.022428172258233483,0.02777471619089611,0.021915008452031648,0.01931493076767552,0.005174086450361104,0.0023648285499302535,0.023667895039050067,0.22943821765981864,-0.2629453128871573,-0.007404372384324898,-0.008767827916764115,0.0035358690988713803,0.001858888754166066,0.6428525638340618,-0.008269009822483353,-0.012535447280226819,-0.011101429631781068,0.0027235261923245213,0.7473812138885022,-0.012377294067434819,-0.012506975675409482,-0.004138113682259026,0.006831810437275987,0.689737880169843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.5,-0.007828418230563017,0,0.40496848790263373,0,0.012600536193029477,0,0.0,0.0,0.012600536193029477,1.269805997787432,1.1803125000000008
2026-01-02,189.84,192.93,188.26,148240500,679.56,89377200,611.68,61859200,313.35,8491300,0.012600536193029477,0.00334714695569005,0.006502158503437494,0.009965652574593177,0.0012724669953871892,0.002771759908245075,0.01063895722049854,0.10477360477360476,0.01626235013022792,0.01653077262458438,0.05156189097388486,0.03217308370248695,0.01925410103265708,0.02059014267185466,0.014648875612160772,0.02371673781715707,0.23430377059212915,-0.08550900006261508,0.001828045760112973,-0.010440784587829377,0.001901897474457126,0.010772490432916504,0.643116385773169,-0.0019253989491891943,-0.01731838190405821,-0.015404426559356255,0.014525935142218671,0.7443139317308749,0.0416528156372582,0.024655832052581816,0.015490812457465086,-0.029052279444228724,0.6897198288393442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.85,-0.021127879269261185,0,0.46906860729127714,0,-0.003865501720942466,0,0.0,-0.0,-0.003865501720942466,1.269805997787432,1.175750000000001
2026-01-05,191.76,193.63,186.15,183529700,684.08,71927200,616.53,46828400,317.71,7923200,-0.003865501720942466,0.0030926735629732693,0.0015794984648693777,0.010026887014614641,-0.012648926678213379,0.0014586416532691437,0.009124506001678261,0.08028023429424613,0.0047749778342751625,0.01676870820007409,0.025847965972298104,0.026853092649856247,0.018801725842622945,-0.0052350483845381435,0.010816358331497522,0.023556074470662672,0.23805370327272235,0.12657187356765132,0.006651362646418413,-0.0037573180322137967,0.007822973908687914,-0.010516864367360879,0.633977625162331,0.007928982474496582,-0.00946306352623627,-0.006670211223355427,-0.011794484195439048,0.7354578579299491,0.013914153502473159,0.0392528867227111,0.03996726677577733,-0.017779655223415625,0.6809572879342428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.12,-0.016904103763555223,0,0.4406310166389283,0,-0.004677865192430297,0,0.0,-0.0,-0.004677865192430297,1.269805997787432,1.1702500000000011
2026-01-06,190.52,192.17,186.82,176862600,688.15,69273800,621.95,43137500,327.99,7579900,-0.004677865192430297,0.003967828418230512,-0.0044132503854947824,0.00974964523654677,-0.005206673042184584,-0.0021849187316812513,0.0076517717584751515,0.03453229460191176,-0.0032525778409483452,0.012930986501871121,0.026478811468669594,0.020704091756522436,0.018790688647691338,-0.02767824687126752,0.006568354882901195,0.023443147694296458,-0.03632709038373627,0.07479672459814446,0.005949596538416424,0.005758465968050741,0.011896009175661026,-0.010627461730846721,0.6388434649766309,0.008791137495336887,0.004100676450170537,-0.002005776636713752,-0.013469002687767184,0.7350675200197407,0.03235655157218864,0.07541230860028203,0.06279770584232525,-0.03703441676461894,0.6743861593131221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.24,-0.007637256996368302,0,0.4523532048709526,0,0.00998718222602002,0,0.0,0.0,0.00998718222602002,1.269805997787432,1.181937500000001
2026-01-07,188.57,191.37,186.56,153543200,685.93,75588300,622.55,44880300,324.54,4528500,0.00998718222602002,0.001376754037596184,0.005066699736035574,0.008242374281009933,0.008371547403220658,0.006096912174671898,0.008826778647105415,0.029506233327889486,0.003805873891280509,0.012534095134102056,0.01918620317973585,0.029898703844897012,0.018539923774967482,0.03248525879012898,0.01607946241797298,0.022587949853514942,-0.1318503742453181,-0.052276882950918924,-0.0032260408341204805,0.0037314524861715714,0.011681243639474204,0.0132132230601405,0.594072138986553,0.0009647077739367571,0.007411363011149197,0.000868153245124681,0.009022474452083262,0.7088720429442661,-0.010518613372358931,0.06549788239929111,0.04032568277984372,0.02050579559837895,0.6343456327242725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.11,-0.031568928137063246,0,0.47674951606176563,0,-0.021521865580878985,0,0.0,-0.0,-0.021521865580878985,1.269805997787432,1.1565000000000007
2026-01-08,189.11,189.55,183.71,172457000,685.87,64019200,619.01,50435900,319.23,5408300,-0.021521865580878985,-0.016372528173506318,-0.011168706246994287,0.015767075709469155,-0.007828418230563017,-0.014024468221151776,0.013668850557135199,-0.02203900428095773,-0.015619015193429009,0.010623358238025146,0.00037843974698592575,0.007714154234071291,0.0192057223975976,-0.017417162276975318,-0.005496356066414965,0.022477465871540567,0.12318227052712194,0.055431077135232654,-8.747248261475882e-05,0.011130439910366663,0.012458851837090279,-0.021434393098264226,0.5770253857832346,-0.005686290257810533,0.010034918252129321,-0.006053502039243375,-0.01583557532306845,0.7022202872142721,-0.01636161952301718,0.06119938833854133,0.025210353908407868,-0.005160246057861806,0.6274153410201346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.04,0.010862516212710949,1,0.4450326468349049,0,-0.0009727626459142824,0,0.0,-0.0,-0.0009727626459142824,1.269805997787432,1.155375000000001
2026-01-09,185.08,186.34,183.67,131327500,690.4,80125500,625.17,49688700,328.42,7323100,-0.0009727626459142824,-0.012710959196752802,-0.00792472406575917,0.015995864656867573,-0.021127879269261185,-0.010777315196335402,0.011314569761001914,-0.019882296802926636,-0.014610796317716779,0.010623203818046618,0.00587659157688547,0.006437914279103341,0.019145261058223284,0.026828861856357245,-0.006893439547874802,0.021724402291873383,-0.23849133407168166,-0.18846823104396437,0.006604750171315121,0.01595149802813589,0.01243547630220565,-0.007577512817229404,0.5835405839741957,0.0099513739681103,0.022054015171331542,-0.00025586490333118217,-0.010924136614024582,0.6991335537958188,0.02878802117595458,0.04809318653263128,0.04088488843813409,-0.029760783821868864,0.6087046816345307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.86,0.007411013740127537,1,0.4694678325276022,0,0.0004327599264306592,0,0.0,0.0,0.0004327599264306592,1.269805997787432,1.1558750000000007
2026-01-12,183.22,187.12,183.02,137968500,691.49,63976000,625.69,37388700,329.99,5159600,0.0004327599264306592,-0.022050658346993934,-3.6046427799085734e-05,0.012289878669724188,-0.016904103763555223,-0.0069695765633221995,0.011508919184546992,-0.02933921167270248,-0.011238117642026979,0.009801449559827112,0.022163267562040456,0.005775568583517465,0.018773406477412168,0.02841572596340991,-0.006918030732881775,0.02172316813514856,0.05056823589880266,-0.13563474259856878,0.001578794901506475,0.01083206642497947,0.0116750303580051,-0.0011460349750758159,0.5854618010697261,0.0008317737575380679,0.014857346763336832,0.003834429648644555,-0.00039901383110740873,0.7022189130646067,0.004780464039948917,0.038651600516194096,0.051861532576820135,-0.004347704113518258,0.6196740662198147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.94,-0.03714718287012009,0,0.4627586333346709,0,0.004704228398399568,0,0.0,0.0,0.004704228398399568,1.269805997787432,1.1613125000000009
2026-01-13,185.0,188.11,183.4,160128900,690.1,78309700,624.76,44481400,332.94,3835900,0.004704228398399568,0.004161262429744905,0.0032756789834593736,0.0029566074005381612,-0.007637256996368302,-0.0007636379280674399,0.011993051016839819,-0.01280416533843376,-0.005305110786344769,0.009487105458289189,0.0616500971317564,0.007550801849065314,0.016994139775057968,0.022000990044551916,-0.002603397836764332,0.021687657049469424,0.1606192717902999,0.01726636168371609,-0.002010151990628928,0.002833684516457158,0.02061642214860404,0.006714380389028496,0.59889072917302,-0.0014863590595982634,0.004518048074603875,0.021868201966011913,0.0061905874579978315,0.7070346822515321,0.00893966483832842,0.015091923534254148,0.1145554365291912,-0.0042354364399288524,0.6204289199443321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.81,-0.01340078574888337,0,0.49181404474459645,1,-0.014369517248802643,1,1.0,-0.015369517248802644,-0.014369517248802643,1.250289692601805,1.1446250000000007
2026-01-14,184.32,184.46,180.8,159586100,686.71,94676700,618.09,72598700,331.54,5468900,-0.014369517248802643,-0.009304338418262614,-0.008070194442940104,0.010009667206368651,-0.031568928137063246,-0.008757401573950774,0.011086191151774063,-0.02346166151221074,-0.01728365913469021,0.01035522375473748,0.038856429746440435,-0.008768131630223164,0.01740108662104914,-0.000436633555288779,-0.016928469566866555,0.021751816512467,-0.0033897691172548594,0.015491992409108812,-0.004912331546152671,0.001137142273993197,0.017137186361347423,-0.009457185702649973,0.6015764586865746,-0.010676099622254909,-0.007164083206168015,0.016060625986322963,-0.0036934176265477348,0.7090582035435957,-0.0042049618549888645,0.02156898995501333,0.11535744322960473,-0.010164555393813779,0.6235986154978689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.14,0.009282516107895766,1,0.512702077038241,1,0.02134978704816004,1,0.0,0.02134978704816004,0.02134978704816004,1.276983111287363,1.1690625000000008
2026-01-15,186.5,189.7,186.33,206188600,688.58,77862000,620.32,53934900,336.85,6531500,0.02134978704816004,0.011409105655888485,0.009262589928057618,0.01787340247050387,0.010862516212710949,0.01020738820479572,0.012852235118996597,0.002949061662198549,0.00340099562269347,0.012661172564664636,0.05249831195138421,0.009844703646616493,0.017888683160407277,0.024145860709592792,0.0036639143339805003,0.021916680211777007,0.292021046945818,0.2884248095226982,0.0027231291229194987,0.003951186084826697,0.022709382286979052,0.018626657925240542,0.6151019723393888,0.0036078888187804914,0.002116282451010587,0.01771886074287976,0.01774189822937955,0.7198674045742038,0.016016166978343405,0.05519531372364761,0.13846829795863203,0.005333620069816636,0.6312885460928966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.05,0.00331462175888797,1,0.5077904445930267,1,-0.004383854584335878,1,0.0,-0.004383854584335878,-0.004383854584335878,1.2713850030208265,1.1639375000000005
2026-01-16,189.08,190.44,186.08,187967200,688.0,79289200,619.8,61058100,342.1,5127300,-0.004383854584335878,0.0022603734998116742,0.00407965206139238,0.01842915475533788,0.007411013740127537,0.00429263241908151,0.013151716179820479,-0.013873444532697898,0.000408264125401514,0.011957339081043718,0.08944658944658945,0.0012850084143856133,0.01522402664783696,0.027986310443806506,-0.001188869322702124,0.021896801014091,-0.08837249004067149,0.18747785725440558,-0.0008423131662261829,-0.0034762456546928444,0.03321919865441214,-0.003541541418109695,0.6157002250701499,-0.0008382770183132937,-0.008589663611497711,0.036073685266289957,-0.003545577566022584,0.7205096193455213,0.015585572213151266,0.04165397966019113,0.20068791239646222,-0.019969426797487144,0.6256615549213304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.23,0.001288728991032606,1,0.5264248151247731,1,-0.04381678569510816,1,0.0,-0.04381678569510816,-0.04381678569510816,1.2156769988074885,1.1129375000000006
2026-01-20,181.9,182.38,177.61,223345300,674.0,111623300,606.63,81988900,336.98,6232600,-0.04381678569510816,-0.027683739215900394,-0.03108733109640005,0.03282239725847834,-0.03714718287012009,-0.032543735738346236,0.024273799460279005,-0.053423346799915006,-0.03823407093746123,0.01803006808493632,0.022568048696451237,-0.043598522994293454,0.018249896181582508,-0.012258708675393915,-0.04476485687387177,0.022629630938027626,0.18821422035333835,0.39022916917789296,-0.02034883720930236,-0.02529320742165475,0.004605684816145317,-0.0234679484858058,0.6475477835302208,-0.021248789932236112,-0.030462369544023482,-0.0004284137158299117,-0.02256799576287205,0.7413349516496803,-0.014966384098216934,0.021182460074547826,0.1551487727958316,-0.02885040159689123,0.6338811003267918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.07,0.05868478688156342,1,0.5037772356648077,1,0.029482787667771015,1,0.0,0.029482787667771015,0.029482787667771015,1.2515185456359228,1.1457500000000005
2026-01-21,179.05,185.38,178.4,200381000,681.78,127844500,614.83,79837900,347.76,7204200,0.029482787667771015,-0.019941192194600443,0.0042730360468938855,0.036684994590429613,-0.01340078574888337,-0.0013183556509516192,0.02933899248969162,-0.020935697500534145,-0.007777783791683146,0.021135399978357547,0.012873639427592565,-0.016016832703538486,0.017275302393852363,0.00636802810715853,-0.016703840944748083,0.022909770749464257,-0.10281971458544237,0.2975830418567196,0.011543026706231307,-0.012056223735690597,0.007075436860219497,0.017939760961539708,0.6571183757886143,0.013517300496183937,-0.015894103335680865,4.879635653876058e-05,0.01596548717158708,0.7475123953618729,0.03199002908184445,0.044512524779239504,0.16121276879925195,-0.0025072414140734356,0.6435792978945616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.32,0.04473052585642612,1,0.5090533887619123,1,0.008291512109971588,1,0.0,0.008291512109971588,0.008291512109971588,1.261895526812917,1.1552500000000003
2026-01-22,184.75,186.17,183.93,139636600,685.34,77112200,619.3,42254800,348.29,4662000,0.008291512109971588,-0.007463888739730362,0.015176757043736,0.037720843740761026,0.009282516107895766,0.005100542680340769,0.02876222306042867,-0.022579451113108773,0.0027667769760755245,0.021035905384471143,0.006260547661821603,-0.008164239931530926,0.01705202598150768,-0.007623751744872731,-0.008424954602879065,0.02274982491499487,-0.3031445097090043,-0.09885679676576964,0.005221625744375125,-0.0019950197317645246,0.00606274129857165,0.0030698863655964637,0.6520929150549292,0.007270302360001812,0.0019576437088448806,0.002509105625252861,0.0010212097499697759,0.7437528810418986,0.0015240395675180096,0.05052180732339995,0.14754044347797457,0.006767472542453579,0.6392723539417017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.84,0.04149534732741822,1,0.5057962156206486,1,0.015310538844405919,1,0.0,0.015310538844405919,0.015310538844405919,1.2812158272937684,1.1729375000000002
2026-01-23,187.5,189.6,186.82,142748100,685.59,63059600,621.25,43645800,344.33,4335900,0.015310538844405919,0.05391138316392419,0.012917618696363986,0.010794979796001929,0.00331462175888797,0.019801549781009342,0.027869133249960393,0.014213143104193637,0.016669104462249118,0.020470556836193747,-0.008139104698483224,0.0074375484809523495,0.015990887196854972,-0.01994882239281437,0.007100558904050702,0.02254269483395505,0.022282839885817918,-0.06912726829886207,0.00036478244375048874,-0.00434226959830375,0.0018558569090483257,0.01494575640065543,0.6387374205747454,0.003148716292588505,0.0014992262058290962,0.0009828564062903666,0.012161822551817414,0.7357757191232123,-0.01136983548192605,0.022205729553213427,0.13032203000361098,0.026680374326331968,0.6174112248321111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.67,0.018436617466830008,1,0.49033708316733865,1,-0.006394202589651954,1,0.0,-0.006394202589651954,-0.006394202589651954,1.2730234737329835,1.1654375000000003
2026-01-26,187.16,189.12,185.99,124799600,689.07,60473800,623.99,35983000,342.7,4458700,-0.006394202589651954,0.01718306785948065,0.0007692582918887858,0.011075744920445402,0.001288728991032606,0.01301650423199363,0.02798008789163704,0.008709293519419958,0.009288026240297897,0.020617612086449605,-0.011346164042203566,0.0015710813605296359,0.016037664894626213,-0.07242700094513255,0.0019657449904848523,0.02158103217635852,-0.12573547388721806,-0.20160054014967355,0.005075920010501944,0.0015552325581396076,0.003407452710672443,-0.011470122600153898,0.649153895469782,0.004410462776659907,0.006760245240400309,0.0024579892683866955,-0.01080466536631186,0.7390745853335464,-0.004733830918014714,0.0017538731365096538,0.12063045681959372,-0.0016603716716372396,0.6478764944402559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.47,-0.004612001930605403,0,0.4909592747336251,1,0.010993725532257193,1,0.0,0.010993725532257193,0.010993725532257193,1.2870187443993246,1.1782500000000002
2026-01-27,187.24,190.0,185.7,143711600,691.81,55506100,629.64,38997200,350.7,5293600,0.010993725532257193,0.01990911058212519,0.005154089503430104,0.011489638246871344,0.05868478688156342,0.012655508046668595,0.012929107233759373,0.019357629501459916,0.01841047582004407,0.020851032761855622,-0.010549519760667536,0.013128973489469509,0.016067058853290562,-0.08945131375579585,0.014663971947652232,0.021257568753626933,0.15153894724021555,-0.08177835273279388,0.003976373953299195,0.026424332344213486,0.007500072816240877,0.007017351578957998,0.6617023118093963,0.009054632285773856,0.037930863953315797,0.011599884322483156,0.0019390932464833366,0.7441856264128465,0.023344032681645865,0.04071458246780213,0.147165614471231,-0.012350307149388673,0.647248399298316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.52,-0.04339062168470187,0,0.47707120277043485,0,0.01591343093570985,0,1.0,-0.001,0.01591343093570985,1.2857317256549252,1.1970000000000003
2026-01-28,191.27,192.35,189.84,148552700,691.74,61172200,631.73,50691700,360.07,5364000,0.01591343093570985,0.020514733308467203,0.014209810947732437,0.011720168223559242,0.04473052585642612,0.01978658601520733,0.00906807800032458,0.03073031591410591,0.031435295638265304,0.02130200102855456,0.01753267452980567,0.028339472299481194,0.016213372233650377,-0.056040218837793754,0.0318631940777776,0.021228105893511814,0.033686216004831904,-0.05942469558885799,-0.00010118385105728489,0.014608818093813314,0.011005393081071624,0.016014614786767134,0.6516034683994048,0.0033193570929419547,0.027487272904705318,0.019889895222873433,0.012594073842767894,0.7402491767193143,0.02671799258625618,0.03539797561536684,0.18059608511754477,-0.01080456165054633,0.6480021285725123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.52,-0.09048663324979123,0,0.49751270864624914,1,0.005169172932330657,1,1.0,0.004169172932330657,0.005169172932330657,1.2910921635637647,1.2031875
2026-01-29,191.34,193.48,186.06,171764400,690.37,97486200,627.95,79944000,360.74,8446200,0.005169172932330657,0.03239126937308945,0.008697930311762914,0.005378475531987489,0.04149534732741822,0.016753108198037214,0.009220064167221733,0.05116304466528332,0.03156146179401986,0.020383860795252638,0.026501013117201655,0.03227778358683153,0.016200919423297693,-0.04928638451281553,0.038127405319609675,0.021241090917961905,0.15625229295731424,0.06262246973218222,-0.001980512909474652,0.00733942276826105,0.010228569756211892,0.007149685841805309,0.6503499677281998,-0.00598356892976426,0.013967382528661476,0.016149651277570065,0.011152741862094917,0.7364601935370266,0.001860749298747466,0.03574607367423699,0.18434617026166333,0.0033084236335831907,0.6473826254715734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.51,-0.10716326424601319,0,0.5174855608211953,1,-0.007168458781361964,1,0.0,-0.007168458781361964,-0.007168458781361964,1.2818370226063183,1.1945625000000002
2026-01-30,191.21,194.49,189.47,179489500,688.31,101835100,620.41,65650700,345.92,8719100,-0.007168458781361964,0.013844684914067429,-0.0030774045482997447,0.01155010728129714,0.018436617466830008,0.005788559701099816,0.010302197354283615,0.02181234963913381,0.021932544859593284,0.019860266525335565,0.024825737265415482,0.023607287839676028,0.01624173423072617,-0.07613109048723898,0.03214669195176145,0.021053433368194294,0.044974977352699286,0.0903829703684611,-0.002983907180207801,0.003967385755334618,0.014727562212524914,-0.004184551601154163,0.6536767671861233,-0.01200732542399885,-0.001352112676056394,0.012319289886760343,0.004838866642636885,0.7332204407830445,-0.041082219881354964,0.004617663288124962,0.14992354231766503,0.033913761099993,0.6380764247126074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.13,-0.029927274629833134,0,0.535865973498834,1,-0.028880866425992635,1,0.0,-0.028880866425992635,-0.028880866425992635,1.2448164587765331,1.1600625000000004
2026-02-02,187.2,190.3,184.88,165794100,691.73,79286500,624.67,49020300,352.31,7758000,-0.028880866425992635,-0.030858395989974863,-0.021818181818181848,0.017238769205546484,-0.004612001930605403,-0.02237461681888564,0.01791056909835696,-0.0033292165601673807,-0.007252655563043553,0.022159480403092836,-0.01715647339158055,-0.005092195540308708,0.017341233285452756,-0.06583119432281437,0.0035187946889179145,0.020765077556885742,-0.07630195638184967,0.001842961147111133,0.004968691432639449,0.003860275443714034,0.01790864677144044,-0.033849557858632084,0.6080746978157862,0.006866427040183032,0.0010897610538629365,0.021236594297671996,-0.03574729346617567,0.6864657858092943,0.018472479185938973,0.0280420192588271,0.12433381203127492,-0.04735334561193161,0.5858608990787163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.61,0.023867248531867835,1,0.5350510829970865,1,-0.028392866763644276,1,0.0,-0.028392866763644276,-0.028392866763644276,1.2094725509172994,1.1271250000000004
2026-02-03,186.24,186.27,176.23,204019600,685.89,107904600,615.07,81234000,345.26,8371200,-0.028392866763644276,-0.06321749519505471,-0.028828893516191778,0.012397192448261119,-0.04339062168470187,-0.041876082498326306,0.019972437174343955,0.012747795810636342,-0.03660927491946808,0.01910563680239622,-0.04135658090580485,-0.03132066755831997,0.018409697462742357,-0.07617437631268897,-0.023665755936289723,0.020958987652887746,0.23056007421253222,0.2252428262543471,-0.008442600436586623,-0.008557262832280532,0.002645889369664367,-0.019950266327057653,0.6284713048250127,-0.015368114364384233,-0.02314020710247111,-0.0023680923880425864,-0.013024752399260042,0.7111628715599172,-0.020010785955550503,-0.015511833475905346,0.08671429920367646,-0.008382080808093773,0.6254190689076589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.34,0.045469668404125585,1,0.5234599247380495,1,-0.03410225130309419,1,0.0,-0.03410225130309419,-0.03410225130309419,1.1682268140417233,1.0886875000000003
2026-02-04,179.46,179.58,171.91,207014100,682.56,105204600,604.32,81850700,330.02,15231400,-0.03410225130309419,-0.08863077486527493,-0.0325286036953385,0.003164861121873784,-0.09048663324979123,-0.05718894108986994,0.016863731795916697,-0.049803622081605936,-0.06490229761649136,0.019312688781020465,-0.0696966460158086,-0.061063990922738065,0.019765232041543256,-0.07385155253083797,-0.055777551114439716,0.020891821633326507,0.014677511376357977,0.23207145670563678,-0.004855005904736975,-0.013270882123341265,-0.008123228947177208,-0.029247245398357213,0.6153617541796086,-0.017477685466694814,-0.04338878951450775,-0.028346330090843308,-0.016624565836399374,0.7092344679142738,-0.04414064762787462,-0.08345599466770348,0.006189213085764811,0.01003839632478043,0.631735250497957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.19,0.09105000287042886,1,0.4947812853353954,1,-0.013261381250358806,1,0.0,-0.013261381250358806,-0.013261381250358806,1.152734512873824,1.0742500000000001
2026-02-05,174.93,176.82,171.03,206312900,674.04,113610800,595.62,89354500,330.47,10406500,-0.013261381250358806,-0.07397230752653428,-0.02045933777853781,0.010769561970456209,-0.10716326424601319,-0.04844156563140123,0.011514832032670012,-0.07011469378922319,-0.07083855901050906,0.018871323394878098,-0.09111099360160757,-0.0691931527101598,0.019618429445100925,-0.0864735583311188,-0.06692772327034935,0.02095000600522238,-0.003387208890602178,0.20891424461661745,-0.012482419127988753,-0.023653982646986482,-0.017334130304841544,-0.0007789621223700527,0.6144040086706789,-0.014396346306592589,-0.05148499084322011,-0.04325756967311856,0.0011349650562337832,0.7100818549409618,0.0013635537240168638,-0.08391084991960962,0.018272015776175543,-0.01462493497437567,0.6328551469154905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.88,0.08761926925762165,1,0.5158410866645315,1,0.07871771003025363,1,0.0,0.07871771003025363,0.07871771003025363,1.2434751340000914,1.1588125
2026-02-06,176.69,187.0,174.6,231346200,686.97,89127600,608.21,78019300,348.13,9096100,0.07871771003025363,0.028113563269380082,0.04656807405734931,0.06003171213703111,-0.029927274629833134,0.033005359749507024,0.04754261053816232,-0.012042414877177943,0.003528940560084015,0.03276714542599897,0.001999567661046253,0.003977246575750382,0.026618182214648945,-0.06852549610650593,0.007765280535706687,0.022086888503861687,0.12133657178004875,0.33260773613530215,0.01918283781377972,-0.001946797227993069,0.0016038024698559195,0.05953487221647391,0.6342838737133815,0.021137638091400568,-0.019664415467190888,-0.01744721409993366,0.05758007193885306,0.7049462199842991,0.053439041365328066,0.006388760407030514,0.09053033862732196,0.025278668664925563,0.6712526986755966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.41,-0.014022976107006091,0,0.44582058203875113,0,0.024971684375168612,0,1.0,-0.001,0.024971684375168612,1.2422316588660913,1.18775
2026-02-09,184.26,193.66,183.95,196387400,690.28,73885200,612.87,56797600,352.39,7091400,0.024971684375168612,0.09099259429358741,0.041638499625454406,0.04620706261610166,0.023867248531867835,0.053600337081143534,0.04692812649947221,0.019145170804955258,0.026605083326580736,0.03365502893921181,0.028021205236395064,0.027607071692950846,0.027172583673508895,-0.016152412507765557,0.03322290444881015,0.022010547150710855,-0.1511103272930353,0.11042970732532575,0.0048182598949007005,-0.0020961936015497784,-0.00017381228273460891,0.020153424480267912,0.6527153656612825,0.007661827329376258,-0.01888997390622238,-0.01967464849560907,0.017309857045792354,0.7138857070177448,0.01223680808893235,0.00022707274843170033,0.07298581085195766,0.012734876286236263,0.6624773985551602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.04,-0.02667859398021466,0,0.46682885171353405,0,-0.007893075142075379,0,0.0,-0.0,-0.007893075142075379,1.2422316588660913,1.178375
